id,sales
3018102,6.9409275
3019884,10.388337
3021666,8.86397
3023448,6.244471
3025230,6.0620527
3027012,6.366106
3028794,6.6462617
3002065,91.00641
3003847,94.504524
3005629,120.499084
3007411,149.64815
3009193,43.868423
3010975,71.93669
3012757,90.255936
3014539,81.661415
3016321,93.51193
3018103,116.7728
3019885,184.42722
3021667,114.68922
3023449,66.11548
3025231,85.092384
3027013,70.48532
3028795,103.00037
3002066,8.732327
3003848,7.5126934
3005630,9.744133
3007412,12.947701
3009194,11.615093
3010976,9.2370825
3012758,8.256538
3014540,8.764541
3016322,8.807735
3018104,10.421764
3019886,13.901509
3021668,12.700288
3023450,7.8217907
3025232,8.215288
3027014,8.461311
3028796,8.878538
3002067,195.3292
3003849,178.02454
3005631,317.87833
3007413,260.79858
3009195,187.86241
3010977,209.54532
3012759,189.57036
3014541,194.14543
3016323,166.05862
3018105,299.46173
3019887,251.90364
3021669,200.84949
3023451,206.65338
3025233,187.88097
3027015,190.41359
3028797,199.38165
3002068,421.26773
3003850,353.7126
3005632,405.78897
3007414,549.1616
3009196,596.14355
3010978,399.90973
3012760,380.3849
3014542,353.63174
3016324,317.00522
3018106,338.46313
3019888,475.91708
3021670,529.8196
3023452,377.8878
3025234,331.52737
3027016,319.55865
3028798,343.66394
3002069,10.92397
3003851,12.8383045
3005633,11.685676
3007415,15.332213
3009197,16.009056
3010979,10.539039
3012761,10.073827
3014543,10.198086
3016325,10.086848
3018107,11.231785
3019889,14.643605
3021671,16.183266
3023453,10.67147
3025235,10.295079
3027017,10.702125
3028799,11.538191
3002070,9.554241
3003852,7.2878747
3005634,7.9374275
3007416,10.172245
3009198,10.682717
3010980,9.024504
3012762,8.484253
3014544,6.983368
3016326,6.80486
3018108,7.1434894
3019890,9.434318
3021672,10.318667
3023454,8.8924055
3025236,6.8004866
3027018,7.2606273
3028800,7.052945
3002071,180.26149
3003853,164.65141
3005635,245.46648
3007417,251.36626
3009199,271.17502
3010981,181.89137
3012763,170.86823
3014545,171.44276
3016327,159.1186
3018109,238.95447
3019891,239.03401
3021673,228.32115
3023455,176.20929
3025237,165.45549
3027019,171.52396
3028801,177.96463
3002072,51.69571
3003854,49.954205
3005636,50.901417
3007418,66.16379
3009200,75.49347
3010982,54.17042
3012764,49.816032
3014546,51.545815
3016328,50.716095
3018110,55.11271
3019892,69.60585
3021674,72.54745
3023456,53.000877
3025238,53.14172
3027020,52.862946
3028802,54.151722
3002073,3125.5654
3003855,1789.4623
3005637,1953.1398
3007419,2494.885
3009201,2624.5132
3010983,1950.8583
3012765,1859.3894
3014547,3041.4436
3016329,1619.7612
3018111,1742.326
3019893,2438.8113
3021675,2489.4817
3023457,1676.727
3025239,1653.2299
3027021,3004.2837
3028803,1390.7789
3002074,109.824745
3003856,0.416888
3005638,0.29082122
3007420,0.4805547
3009202,0.38721767
3010984,0.32020596
3012766,0.59138614
3014548,0.42459232
3016330,0.35328773
3018112,0.47404012
3019894,0.38203594
3021676,0.7170706
3023458,0.40877983
3025240,0.35640067
3027022,0.60044545
3028804,0.3488296
3002075,5.789983
3003857,4.4027896
3005639,8.7980385
3007421,6.1336517
3009203,7.351061
3010985,5.534954
3012767,5.334103
3014549,5.377563
3016331,4.1558065
3018113,7.301433
3019895,5.717673
3021677,7.39369
3023459,5.003166
3025241,7.070424
3027023,5.0102644
3028805,4.9218326
3002076,2.7802486
3003858,2.3200414
3005640,2.7178977
3007422,3.7717798
3009204,4.0466585
3010986,2.8135026
3012768,2.8920248
3014550,2.944705
3016332,2.9083421
3018114,3.0601337
3019896,4.0703907
3021678,5.458302
3023460,3.1694653
3025242,2.9847827
3027024,3.0962374
3028806,3.1211278
3002077,0.05890517
3003859,0.05287976
3005641,0.061135445
3007423,0.0148641905
3009205,0.017021399
3010987,0.1164829
3012769,0.104812115
3014551,0.09239148
3016333,0.10893313
3018115,0.22305529
3019897,0.099859074
3021679,0.12111423
3023461,0.2709801
3025243,0.2130673
3027025,0.2305776
3028807,0.20718342
3002078,5.6141114
3003860,3.5200024
3005642,4.6196346
3007424,7.194896
3009206,7.8772764
3010988,5.568027
3012770,4.8964825
3014552,4.9905496
3016334,4.5742207
3018116,3.390675
3019898,5.140118
3021680,6.9416375
3023462,3.5837133
3025244,4.9767914
3027026,5.055389
3028808,3.8184438
3002079,2697.7595
3003861,2487.3926
3005643,2654.8704
3007425,3416.8906
3009207,3506.6702
3010989,2941.4758
3012771,2572.3318
3014553,2611.9163
3016335,2331.0518
3018117,2542.7422
3019899,3437.645
3021681,3435.9827
3023463,2555.4578
3025245,2324.5667
3027027,2652.2336
3028809,2414.8555
3002080,0.0640932
3003862,0.06003585
3005644,0.0711908
3007426,0.017759975
3009208,0.016027037
3010990,0.11847919
3012772,0.10909679
3014554,0.09662799
3016336,0.1153355
3018118,0.2356466
3019900,0.107295655
3021682,0.12534729
3023464,0.27877
3025246,0.22304878
3027028,0.23901466
3028810,0.21587774
3002081,515.281
3003863,435.7196
3005645,460.88388
3007427,573.8128
3009209,601.1396
3010991,544.17584
3012773,449.06485
3014555,480.53024
3016337,407.78088
3018119,434.57245
3019901,564.117
3021683,609.1221
3023465,492.70523
3025247,429.52332
3027029,477.1932
3028811,429.8901
3002082,9.27615
3003864,9.407894
3005646,10.830331
3007428,13.260304
3009210,11.106846
3010992,8.5230875
3012774,9.880669
3014556,9.019424
3016338,8.491826
3018120,9.441545
3019902,12.837608
3021684,11.049805
3023466,6.8641315
3025248,8.252979
3027030,8.864162
3028812,9.708479
3002083,816.5895
3003865,693.0089
3005647,727.54553
3007429,900.1239
3009211,940.046
3010993,824.4542
3012775,717.33514
3014557,738.49603
3016339,671.06177
3018121,688.9892
3019903,864.0125
3021685,918.3918
3023467,765.63086
3025249,668.4135
3027031,731.1053
3028813,687.6537
3002084,961.10394
3003866,723.3141
3005648,798.3465
3007430,976.1277
3009212,1025.4786
3010994,893.60724
3012776,766.01886
3014558,790.77765
3016340,697.3836
3018122,738.8174
3019904,939.5072
3021686,1015.03503
3023468,823.50854
3025250,737.1242
3027032,805.6899
3028814,747.73334
3002085,207.40588
3003867,147.04477
3005649,189.00932
3007431,216.77283
3009213,234.21382
3010995,218.48271
3012777,172.99817
3014559,176.9027
3016341,161.23378
3018123,189.11346
3019905,211.73715
3021687,230.27022
3023469,207.58951
3025251,167.21416
3027033,176.74939
3028815,174.9026
3002086,135.78036
3003868,120.51745
3005650,148.24611
3007432,159.27467
3009214,165.13458
3010996,144.12698
3012778,130.20769
3014560,124.06363
3016342,116.23894
3018124,144.28236
3019906,156.52065
3021688,163.67595
3023470,136.1353
3025252,121.18867
3027034,126.26524
3028816,117.62934
3002087,107.10563
3003869,104.75511
3005651,113.66025
3007433,147.97826
3009215,135.76738
3010997,100.61135
3012779,101.38862
3014561,100.78773
3016343,102.507805
3018125,113.90792
3019907,152.2584
3021689,107.84747
3023471,98.73253
3025253,99.19408
3027035,101.868744
3028817,105.41317
3002088,3208.1487
3003870,2597.9941
3005652,2984.322
3007434,3615.197
3009216,3677.3247
3010998,3358.8506
3012780,2890.6611
3014562,2983.9094
3016344,2702.195
3018126,2942.7292
3019908,3677.5913
3021690,3684.973
3023472,3063.9404
3025254,2805.393
3027036,3206.1204
3028818,2970.2683
3002089,30.84376
3003871,28.624798
3005653,31.40942
3007435,36.81204
3009217,33.935017
3010999,28.538078
3012781,29.03676
3014563,27.523355
3016345,25.00213
3018127,29.21382
3019909,38.498722
3021691,31.489788
3023473,24.489113
3025255,26.12282
3027037,28.381147
3028819,27.45672
3002090,0.84704065
3003872,0.81009036
3005654,0.83186305
3007436,0.74147797
3009218,0.79722756
3011000,0.6854616
3012782,0.8417212
3014564,0.86300933
3016346,0.87639993
3018128,1.1044807
3019910,0.897653
3021692,1.2957045
3023474,1.0022099
3025256,0.85780764
3027038,0.98469824
3028820,0.9657039
3002091,23.023787
3003873,17.6991
3005655,24.421232
3007437,25.616062
3009219,22.047422
3011001,17.868746
3012783,18.100399
3014565,18.006763
3016347,18.625
3018129,21.930447
3019911,24.252026
3021693,24.037003
3023475,17.843481
3025257,18.500444
3027039,21.08516
3028821,23.172363
3002092,22.907072
3003874,13.641274
3005656,17.601768
3007438,22.931257
3009220,22.71398
3011002,18.080248
3012784,17.219831
3014566,17.550636
3016348,16.808233
3018130,18.131048
3019912,22.420656
3021694,21.431446
3023476,19.16626
3025258,16.581179
3027040,19.02358
3028822,18.414507
3002093,0.26287055
3003875,0.23269586
3005657,0.23518804
3007439,0.19116384
3009221,0.2393927
3011003,0.22239979
3012785,0.23162532
3014567,0.2508945
3016349,0.24601825
3018131,0.34594873
3019913,0.26069963
3021695,0.3009316
3023477,0.37576646
3025259,0.31248888
3027041,0.32884178
3028823,0.3189255
3002094,218.81892
3003876,162.60516
3005658,202.10675
3007440,270.19174
3009222,298.9401
3011004,235.27376
3012786,200.48407
3014568,203.77304
3016350,179.05838
3018132,206.00545
3019914,272.4701
3021696,299.56934
3023478,197.29425
3025260,192.37325
3027042,206.39917
3028824,190.08273
3002095,15.039799
3003877,15.800834
3005659,16.996847
3007441,21.794434
3009223,15.413956
3011005,15.3048935
3012787,15.679337
3014569,14.6230755
3016351,14.316829
3018133,15.226673
3019915,20.85152
3021697,25.990244
3023479,14.112015
3025261,14.397399
3027043,14.5479145
3028825,14.657983
3002096,52.89876
3003878,30.55556
3005660,36.841248
3007442,43.89722
3009224,34.014435
3011006,27.482704
3012788,29.064472
3014570,40.24478
3016352,30.284204
3018134,35.27002
3019916,46.29212
3021698,36.269234
3023480,26.562906
3025262,28.24942
3027044,44.131947
3028826,31.52436
3002097,14.98356
3003879,4.32527
3005661,4.471983
3007443,8.159045
3009225,7.265377
3011007,5.761661
3012789,3.9780715
3014571,11.940317
3016353,5.4839773
3018135,9.272005
3019917,6.0115857
3021699,5.5198
3023481,6.873906
3025263,3.9374316
3027045,5.5937657
3028827,6.9608126
3002098,71.03084
3003880,58.713387
3005662,116.97284
3007444,179.10089
3009226,56.441357
3011008,53.084167
3012790,61.283955
3014572,68.10787
3016354,61.69178
3018136,106.13247
3019918,159.95615
3021700,49.882313
3023482,53.607548
3025264,56.36882
3027046,60.17806
3028828,68.23674
3002099,8.361937
3003881,7.8603287
3005663,9.11966
3007445,11.237948
3009227,9.309129
3011009,7.8300667
3012791,7.538537
3014573,7.913073
3016355,7.815958
3018137,9.0849905
3019919,11.038916
3021701,9.952817
3023483,7.8425894
3025265,7.4704413
3027047,7.953199
3028829,8.283232
3002100,231.34096
3003882,206.59329
3005664,348.71854
3007446,270.46967
3009228,259.28748
3011010,246.46227
3012792,224.23125
3014574,217.56418
3016356,204.29053
3018138,337.44604
3019920,267.61404
3021702,263.97922
3023484,228.25272
3025266,213.79585
3027048,222.53923
3028830,221.05382
3002101,261.86975
3003883,200.02507
3005665,207.86192
3007447,279.38434
3009229,266.90744
3011011,255.89978
3012793,221.27173
3014575,218.77501
3016357,190.9028
3018139,204.19128
3019921,279.18347
3021703,293.99652
3023485,236.51552
3025267,211.30464
3027049,230.38107
3028831,214.8745
3002102,7.7723136
3003884,7.4060388
3005666,7.869003
3007448,9.656867
3009230,9.618803
3011012,7.9397397
3012794,7.4449654
3014576,6.902779
3016358,7.561929
3018140,7.676625
3019922,9.726242
3021704,9.98083
3023486,7.711004
3025268,7.714826
3027050,7.756109
3028832,8.23239
3002103,9.032229
3003885,8.238628
3005667,8.157196
3007449,10.764275
3009231,10.779192
3011013,8.713599
3012795,8.421817
3014577,8.456934
3016359,8.096418
3018141,8.973348
3019923,10.682405
3021705,11.422666
3023487,8.729898
3025269,8.098849
3027051,8.674376
3028833,8.725137
3002104,231.92633
3003886,206.82407
3005668,301.5234
3007450,278.94922
3009232,270.52026
3011014,238.87485
3012796,214.66852
3014578,212.58394
3016360,194.03845
3018142,294.67038
3019924,267.01782
3021706,271.08743
3023488,222.26343
3025270,209.22029
3027052,220.19496
3028834,222.34584
3002105,55.95093
3003887,54.163216
3005669,56.742092
3007451,65.32471
3009233,62.3048
3011015,54.31475
3012797,51.32108
3014579,54.232307
3016361,52.376713
3018143,56.54326
3019925,65.300385
3021707,64.3891
3023489,46.96494
3025271,52.434914
3027053,49.985764
3028835,55.002716
3002106,3908.903
3003888,1849.768
3005670,2379.1936
3007452,2628.1135
3009234,2666.3994
3011016,2391.3074
3012798,2123.7034
3014580,3552.0137
3016362,1880.8541
3018144,2048.9316
3019926,2526.4827
3021708,2510.9546
3023490,1993.0847
3025272,1848.2004
3027054,3650.0227
3028836,1910.4781
3002107,84.556114
3003889,0.261819
3005671,0.26730105
3007453,0.08844541
3009235,0.10662556
3011017,0.3305669
3012799,0.33563712
3014581,0.3443826
3016363,0.30949992
3018145,0.48808762
3019927,0.21324065
3021709,0.23158163
3023491,0.60761356
3025273,0.49049124
3027055,0.42537865
3028837,0.48872915
3002108,14.971293
3003890,13.086135
3005672,19.04889
3007454,16.304453
3009236,19.069588
3011018,14.698483
3012800,14.319122
3014582,14.728008
3016364,15.053686
3018146,19.865177
3019928,17.95309
3021710,20.787933
3023492,13.986156
3025274,14.059607
3027056,17.632168
3028838,15.017149
3002109,3.1126144
3003891,3.0924158
3005673,3.5024858
3007455,5.3730617
3009237,5.8837852
3011019,3.7524948
3012801,3.474187
3014583,3.1872404
3016365,3.0856616
3018147,3.3830092
3019929,4.626011
3021711,5.8777246
3023493,3.9496794
3025275,3.861264
3027057,3.8111584
3028839,4.250263
3002110,0.08177628
3003892,0.07785374
3005674,0.09000726
3007456,0.16516668
3009238,0.107288115
3011020,0.11580051
3012802,0.105118714
3014584,0.094399445
3016366,0.091992855
3018148,0.104608424
3019930,0.07493214
3021712,0.092732124
3023494,0.12086037
3025276,0.09522704
3027058,0.09172219
3028840,0.10915101
3002111,3.8774214
3003893,2.9763153
3005675,1.9750242
3007457,3.9923713
3009239,3.7979999
3011021,3.4992905
3012803,1.9793928
3014585,3.2146316
3016367,3.06682
3018149,2.0816922
3019931,3.3461106
3021713,5.4388657
3023495,2.518438
3025277,3.7492762
3027059,3.6766922
3028841,2.8100727
3002112,4299.623
3003894,3943.6108
3005676,4354.203
3007458,5457.816
3009240,6598.8784
3011022,4970.4937
3012804,4430.1475
3014586,4203.181
3016368,3924.498
3018150,4184.8584
3019932,5526.499
3021714,6159.687
3023496,4610.0005
3025278,4321.205
3027060,4306.6377
3028842,4638.327
3002113,0.0
3003895,0.0
3005677,0.016271072
3007459,0.0
3009241,0.0
3011023,0.024569117
3012805,0.019836543
3014587,0.016417665
3016369,0.013474333
3018151,0.02587126
3019933,0.0
3021715,0.0
3023497,0.01538102
3025279,0.010104296
3027061,0.0076581454
3028843,0.042729747
3002114,501.16095
3003896,449.0685
3005678,490.28592
3007460,629.91925
3009242,807.2916
3011024,592.0808
3012806,537.13007
3014588,507.87726
3016370,470.69833
3018152,475.78226
3019934,620.7642
3021716,781.392
3023498,550.7311
3025280,521.16925
3027062,495.64417
3028844,541.23737
3002115,11.837831
3003897,12.8789425
3005679,14.689739
3007461,19.84338
3009243,15.919324
3011025,11.345791
3012807,12.451842
3014589,12.121316
3016371,13.091469
3018153,16.581364
3019935,20.701557
3021717,17.437872
3023499,11.539584
3025281,12.10563
3027063,12.0264015
3028845,14.589209
3002116,1017.3623
3003898,993.6567
3005680,1023.1778
3007462,1268.6182
3009244,1421.0277
3011026,1126.6495
3012808,1092.8527
3014590,1034.8473
3016372,955.70984
3018154,1019.4418
3019936,1267.3922
3021718,1416.0269
3023500,1127.7733
3025282,1073.7155
3027064,1058.557
3028846,1098.321
3002117,666.50806
3003899,521.581
3005681,584.3791
3007463,741.9258
3009245,867.62085
3011027,687.8301
3012809,630.0315
3014591,653.509
3016373,531.425
3018155,548.4491
3019937,721.2751
3021719,821.3635
3023501,625.4331
3025283,616.7357
3027065,693.8473
3028847,631.8198
3002118,273.7092
3003900,220.90594
3005682,288.56293
3007464,297.11954
3009246,335.72137
3011028,285.2683
3012810,250.5536
3014592,227.83278
3016374,222.70312
3018156,272.5983
3019938,290.40085
3021720,338.3052
3023502,283.0996
3025284,247.45036
3027066,250.93509
3028848,267.0319
3002119,168.30139
3003901,160.94656
3005683,165.52512
3007465,223.5548
3009247,219.42719
3011029,281.9286
3012811,179.08063
3014593,177.92145
3016375,161.79063
3018157,167.69885
3019939,228.92468
3021721,274.30023
3023503,288.185
3025285,182.32452
3027067,201.01799
3028849,189.91762
3002120,47.77617
3003902,46.95059
3005684,55.803177
3007466,86.93511
3009248,63.491196
3011030,48.378677
3012812,49.01189
3014594,48.06918
3016376,48.853592
3018158,54.65085
3019940,97.2665
3021722,68.52311
3023504,44.15248
3025286,51.562313
3027068,51.959904
3028850,59.67673
3002121,3824.7063
3003903,3543.7756
3005685,3874.3271
3007467,4780.572
3009249,5194.3145
3011031,4314.3228
3012813,4370.3315
3014595,4112.9575
3016377,3927.6328
3018159,4059.6536
3019941,5094.7803
3021723,5522.784
3023505,4448.6655
3025287,4319.9604
3027069,4327.4253
3028851,4601.284
3002122,7.897966
3003904,7.119893
3005686,8.9410515
3007468,9.681605
3009250,11.328105
3011032,7.213577
3012814,7.1824408
3014596,7.08461
3016378,7.1472373
3018160,8.65183
3019942,10.675809
3021724,13.675276
3023506,7.469058
3025288,7.887113
3027070,7.92722
3028852,8.8171425
3002123,0.24576661
3003905,0.21744663
3005687,0.34969524
3007469,0.12168269
3009251,0.1325784
3011033,0.2457421
3012815,0.24191068
3014597,0.22532132
3016379,0.23123822
3018161,0.29968947
3019943,0.07445823
3021725,0.12674384
3023507,0.22128206
3025289,0.22077681
3027071,0.2133948
3028853,0.24459705
3002124,14.41159
3003906,10.669675
3005688,12.101675
3007470,17.285666
3009252,17.142742
3011034,13.554095
3012816,13.6842
3014598,13.781013
3016380,14.084933
3018162,15.265309
3019944,17.767838
3021726,17.764898
3023508,10.960135
3025290,13.851637
3027072,11.037065
3028854,15.717106
3002125,20.636192
3003907,12.491899
3005689,15.002403
3007471,21.049677
3009253,22.430094
3011035,16.984009
3012817,14.205472
3014599,16.197302
3016381,14.279498
3018163,18.645443
3019945,22.98812
3021727,23.47225
3023509,14.583899
3025291,17.436522
3027073,18.23451
3028855,15.589321
3002126,0.110525236
3003908,0.07335892
3005690,0.12290759
3007472,0.08296293
3009254,0.10195418
3011036,0.120279066
3012818,0.087364204
3014600,0.10527182
3016382,0.10571979
3018164,0.121124715
3019946,0.055367548
3021728,0.08971772
3023510,0.114167355
3025292,0.14819099
3027074,0.106033646
3028856,0.1276796
3002127,204.37286
3003909,180.82945
3005691,212.0674
3007473,272.5367
3009255,340.04114
3011037,235.36942
3012819,218.89252
3014601,207.81662
3016383,198.76726
3018165,213.34085
3019947,287.59155
3021729,333.4885
3023511,232.12822
3025293,215.64688
3027075,213.73164
3028857,237.58707
3002128,0.038535643
3003910,0.021539956
3005692,0.025768848
3007474,0.0
3009256,0.01165999
3011038,0.03347221
3012820,0.032014504
3014602,0.027673783
3016384,0.026888274
3018166,0.032062408
3019948,0.0
3021730,0.0040713334
3023512,0.01753244
3025294,0.015786124
3027076,0.016629595
3028858,0.058230843
3002129,76.35686
3003911,4.9780536
3005693,5.023893
3007475,9.49933
3009257,8.049961
3011039,5.181618
3012821,8.920552
3014603,2.6137893
3016385,4.997902
3018167,6.398614
3019949,8.58322
3021731,8.446744
3023513,5.0821285
3025295,10.637911
3027077,5.851263
3028859,6.0330706
3002130,11.576522
3003912,0.9152461
3005694,0.784291
3007476,1.254065
3009258,1.0125942
3011040,0.9291618
3012822,0.91133404
3014604,0.89124656
3016386,1.0123919
3018168,1.0646759
3019950,1.2948667
3021732,0.8781886
3023514,1.0333356
3025296,1.1652956
3027078,1.0644927
3028860,1.1168658
3002131,69.18693
3003913,66.82762
3005695,107.794754
3007477,183.51689
3009259,52.335102
3011041,51.57793
3012823,57.853893
3014605,59.954865
3016387,59.151543
3018169,107.48482
3019951,168.81714
3021733,70.67356
3023515,47.69332
3025297,56.115356
3027079,54.109898
3028861,68.17546
3002132,2.1341634
3003914,2.0453095
3005696,2.1892948
3007478,2.1144578
3009260,3.1146839
3011042,2.2422314
3012824,2.2352674
3014606,1.7826711
3016388,1.1078842
3018170,2.729452
3019952,6.4239936
3021734,2.8843324
3023516,1.4207761
3025298,1.9485154
3027080,2.046188
3028862,2.1515093
3002133,162.19089
3003915,243.05768
3005697,168.45323
3007479,220.27504
3009261,232.83452
3011043,185.227
3012825,175.25482
3014607,167.42316
3016389,249.32173
3018171,165.09616
3019953,214.44466
3021735,229.86234
3023517,183.58826
3025299,180.44386
3027081,170.0513
3028863,292.83005
3002134,287.05893
3003916,216.03802
3005698,232.94193
3007480,303.64154
3009262,345.51004
3011044,273.67935
3012826,251.85373
3014608,234.25858
3016390,219.37274
3018172,230.57623
3019954,301.34503
3021736,339.1359
3023518,265.70813
3025300,250.94722
3027082,239.22133
3028864,261.40024
3002135,2.7176504
3003917,2.6802342
3005699,2.7826273
3007481,3.5554178
3009263,4.266147
3011045,2.8437915
3012827,2.70417
3014609,2.585714
3016391,1.8326534
3018173,2.6121082
3019955,3.4589431
3021737,3.5138257
3023519,2.752988
3025301,2.8780653
3027083,2.8975813
3028865,3.1245995
3002136,1.3374447
3003918,1.5957122
3005700,0.8947762
3007482,2.136626
3009264,2.169545
3011046,1.3995785
3012828,1.3315164
3014610,1.2866682
3016392,1.7048358
3018174,1.5738113
3019956,0.64583594
3021738,0.7994861
3023520,0.900608
3025302,1.1944697
3027084,1.4995974
3028866,1.8644406
3002137,186.25708
3003919,187.85782
3005701,237.5782
3007483,252.6159
3009265,221.73697
3011047,218.45708
3012829,219.60437
3014611,195.59993
3016393,196.31963
3018175,252.24251
3019957,264.12442
3021739,287.4365
3023521,218.22197
3025303,212.4192
3027085,197.873
3028867,229.89459
3002138,105.705284
3003920,107.73065
3005702,115.257645
3007484,141.9179
3009266,131.75375
3011048,114.07999
3012830,112.29081
3014612,111.367966
3016394,98.34512
3018176,115.53055
3019958,139.1633
3021740,140.55013
3023522,111.53467
3025304,108.23614
3027086,106.38819
3028868,119.86421
3002139,1790.3676
3003921,721.8429
3005703,753.0277
3007485,1053.283
3009267,1114.3462
3011049,837.59796
3012831,2059.485
3014613,898.11945
3016395,976.6567
3018177,987.7952
3019959,1197.2104
3021741,1315.6377
3023523,1083.1232
3025305,2063.861
3027087,765.00055
3028869,842.5932
3002140,86.708565
3003922,2.0159707
3005704,1.1777089
3007486,0.88922036
3009268,1.1748583
3011050,1.5152385
3012832,1.1718224
3014614,1.6593163
3016396,1.5510272
3018178,1.2323594
3019960,1.7760903
3021742,2.2072072
3023524,1.869459
3025306,2.0170896
3027088,1.936882
3028870,1.6668655
3002141,0.626726
3003923,0.5462182
3005705,0.4914028
3007487,0.41122022
3009269,0.85847074
3011051,0.58895093
3012833,0.68806285
3014615,0.46660563
3016397,0.4716114
3018179,0.4607798
3019961,1.6846782
3021743,0.83854985
3023525,0.5607083
3025307,0.63427186
3027089,0.5780307
3028871,0.55996186
3002142,13.277689
3003924,12.590042
3005706,14.907973
3007488,22.99265
3009270,23.240585
3011052,12.920251
3012834,12.838107
3014616,12.888207
3016398,11.948894
3018180,14.213791
3019962,22.222803
3021744,22.059008
3023526,14.4809675
3025308,11.511954
3027090,11.585605
3028872,12.300828
3002143,0.065099075
3003925,0.05161389
3005707,0.06755285
3007489,0.0
3009271,0.0013610653
3011053,0.07028088
3012835,0.058778465
3014617,0.06130583
3016399,0.045753773
3018181,0.053557187
3019963,0.0
3021745,0.0
3023527,0.04304266
3025309,0.033621058
3027091,0.04382513
3028873,0.05089528
3002144,16.085516
3003926,13.108355
3005708,16.27269
3007490,24.949327
3009272,27.785364
3011054,14.29803
3012836,12.991912
3014618,14.12065
3016400,12.924748
3018182,15.208296
3019964,24.503952
3021746,27.036394
3023528,14.155728
3025310,13.446082
3027092,13.811774
3028874,13.844805
3002145,8704.079
3003927,7393.3403
3005709,8808.918
3007491,12610.191
3009273,13901.494
3011055,8636.674
3012837,7472.4155
3014619,8187.0283
3016401,6660.0557
3018183,8661.165
3019965,12405.653
3021747,13930.653
3023529,8316.201
3025311,7521.397
3027093,8389.408
3028875,8199.164
3002146,0.24749556
3003928,0.17837322
3005710,0.19005418
3007492,0.18906307
3009274,0.21409157
3011056,0.18869631
3012838,0.17570357
3014620,0.17316094
3016402,0.16171916
3018184,0.18200244
3019966,0.17618072
3021748,0.19839355
3023530,0.16819382
3025312,0.12759638
3027094,0.119062945
3028876,0.09236029
3002147,1685.7891
3003929,1435.3463
3005711,1697.0282
3007493,2041.9896
3009275,2276.49
3011057,1608.3435
3012839,1539.0983
3014621,1562.9388
3016403,1341.5593
3018185,1412.618
3019967,1933.1687
3021749,2159.8562
3023531,1400.5729
3025313,1328.0032
3027095,1403.0317
3028877,1341.076
3002148,28.178486
3003930,25.114626
3005712,30.31581
3007494,45.44018
3009276,36.324585
3011058,22.763617
3012840,19.65331
3014622,20.864845
3016404,20.310513
3018186,28.94582
3019968,39.686325
3021750,32.50639
3023532,19.59494
3025314,18.46609
3027096,19.026196
3028878,25.428732
3002149,2532.895
3003931,2214.7998
3005713,2529.069
3007495,3472.42
3009277,3789.8804
3011059,2585.9106
3012841,2251.4307
3014623,2276.376
3016405,2016.4518
3018187,2307.8667
3019969,3029.14
3021751,3316.8677
3023533,2122.9678
3025315,1941.2175
3027097,2134.535
3028879,2117.6858
3002150,2490.9358
3003932,2136.1099
3005714,2442.4822
3007496,3140.5127
3009278,3474.8025
3011060,2376.977
3012842,2097.8555
3014624,2126.6626
3016406,1837.7433
3018188,2206.598
3019970,3051.5488
3021752,3373.3135
3023534,2165.9668
3025316,1989.5374
3027098,2186.8953
3028880,2054.3618
3002151,587.9466
3003933,455.9002
3005715,609.7267
3007497,731.28094
3009279,840.9721
3011061,553.22736
3012843,491.80252
3014625,498.73642
3016407,420.935
3018189,584.66077
3019971,682.00824
3021753,788.81195
3023535,507.8678
3025317,450.05936
3027099,477.0008
3028881,488.06055
3002152,587.6532
3003934,463.77167
3005716,615.08014
3007498,773.70294
3009280,909.18445
3011062,567.83246
3012844,493.55606
3014626,500.6036
3016408,421.3819
3018190,597.23566
3019972,747.44885
3021754,856.9331
3023536,522.34406
3025318,473.35675
3027100,499.877
3028882,490.65268
3002153,415.2058
3003935,364.34766
3005717,410.1204
3007499,596.1114
3009281,617.1196
3011063,384.459
3012845,376.2579
3014627,368.4634
3016409,339.80362
3018191,380.3465
3019973,577.81885
3021755,617.49054
3023537,344.52274
3025319,349.0627
3027101,360.388
3028883,370.19394
3002154,9174.484
3003936,7730.9355
3005718,9217.093
3007500,12645.311
3009282,13746.577
3011064,8910.557
3012846,7832.604
3014628,8361.465
3016410,7504.0415
3018192,8821.555
3019974,11372.406
3021756,13409.749
3023538,8445.849
3025320,7775.6904
3027102,8628.11
3028884,8574.957
3002155,85.801216
3003937,79.5388
3005719,93.1234
3007501,128.5121
3009283,105.413925
3011065,83.40261
3012847,76.085
3014629,77.89165
3016411,76.05229
3018193,89.46952
3019975,125.087494
3021757,106.2081
3023539,72.0263
3025321,69.48233
3027103,71.66949
3028885,76.99004
3002156,3.8914652
3003938,3.590057
3005720,3.6467154
3007502,5.619955
3009284,5.973868
3011066,3.461647
3012848,3.3957446
3014630,3.6194134
3016412,2.4565969
3018194,3.6632118
3019976,5.6864066
3021758,6.098091
3023540,3.2075849
3025322,3.2039866
3027104,3.3906138
3028886,3.575803
3002157,104.19037
3003939,98.79032
3005721,117.96179
3007503,130.91525
3009285,93.20238
3011067,94.52597
3012849,92.98432
3014631,91.65849
3016413,93.200676
3018195,112.947334
3019977,137.30957
3021759,143.98361
3023541,89.19789
3025323,81.54007
3027105,94.47825
3028887,100.85584
3002158,113.64073
3003940,93.88659
3005722,110.584885
3007504,150.00903
3009286,149.7029
